,,predicted,predicted
2018-01-05,67,43.49878827427811,1867.5752094096767
2018-01-05,68,71.43663384541087,
2018-01-05,69,40.858723704148744,
2018-01-05,70,43.49878827427811,1867.5752094096767
2018-01-05,71,43.49878827427811,1867.5752094096767
2018-01-05,72,71.43663384541087,
2018-01-05,73,71.43663384541087,
2018-01-05,74,71.43663384541087,
2018-01-05,75,43.49878827427811,1867.5752094096767
2018-01-05,76,43.49878827427811,1867.5752094096767
2018-01-05,77,43.49878827427811,1867.5752094096767
2018-01-05,78,71.43663384541087,
2018-01-05,79,40.858723704148744,
2018-01-05,80,43.49878827427811,1867.5752094096767
2018-01-05,81,71.43663384541087,
2018-01-05,82,43.49878827427811,1867.5752094096767
2018-01-05,83,43.49878827427811,1867.5752094096767
2018-01-05,84,71.43663384541087,
2018-01-05,85,40.858723704148744,
2018-01-05,86,43.49878827427811,1867.5752094096767
2018-01-05,87,43.49878827427811,1867.5752094096767
2018-01-05,88,43.49878827427811,1867.5752094096767
2018-01-05,89,43.49878827427811,1867.5752094096767
2018-01-05,90,71.43663384541087,
2018-01-05,91,71.43663384541087,
2018-01-05,92,71.43663384541087,
2018-01-05,93,40.858723704148744,
2018-01-05,94,40.858723704148744,
2018-01-05,95,43.49878827427811,1867.5752094096767
2018-01-05,96,71.43663384541087,
2018-01-05,97,71.43663384541087,
2018-01-05,98,43.49878827427811,1867.5752094096767
2018-01-05,99,40.858723704148744,
2018-01-05,100,43.49878827427811,1867.5752094096767
2018-01-05,101,43.49878827427811,1867.5752094096767
2018-01-05,102,71.43663384541087,
2018-01-05,103,43.49878827427811,1867.5752094096767
2018-01-05,104,43.49878827427811,1867.5752094096767
2018-01-05,105,71.43663384541087,
2018-01-05,106,43.49878827427811,1867.5752094096767
2018-01-05,107,71.43663384541087,
2018-01-05,108,43.49878827427811,1867.5752094096767
2018-01-05,109,43.49878827427811,1867.5752094096767
2018-01-05,110,43.49878827427811,1867.5752094096767
2018-01-05,111,43.49878827427811,1867.5752094096767
2018-01-05,112,43.49878827427811,1867.5752094096767
2018-01-05,113,71.43663384541087,
2018-01-05,114,43.49878827427811,1867.5752094096767
2018-01-05,115,43.49878827427811,1867.5752094096767
2018-01-05,116,40.858723704148744,
2018-01-05,117,40.858723704148744,
2018-01-05,118,40.858723704148744,
2018-01-05,119,43.49878827427811,1867.5752094096767
2018-01-05,120,43.49878827427811,1867.5752094096767
2018-01-05,121,71.43663384541087,
2018-01-05,122,43.49878827427811,1867.5752094096767
2018-01-05,123,43.49878827427811,1867.5752094096767
2018-01-05,124,71.43663384541087,
2018-01-05,125,71.43663384541087,
2018-01-05,126,40.858723704148744,
2018-01-05,127,43.49878827427811,1867.5752094096767
2018-01-05,128,71.43663384541087,
2018-01-05,129,43.49878827427811,1867.5752094096767
2018-01-05,130,40.858723704148744,
2018-01-05,131,71.43663384541087,
2018-01-05,132,43.49878827427811,1867.5752094096767
2018-01-05,133,43.49878827427811,1867.5752094096767
2018-01-05,134,71.43663384541087,
2018-01-05,135,43.49878827427811,1867.5752094096767
2018-01-05,136,43.49878827427811,1867.5752094096767
2018-01-05,137,71.43663384541087,
2018-01-05,138,40.858723704148744,
2018-01-05,139,43.49878827427811,1867.5752094096767
2018-01-06,0,40.13270999244801,1954.858743663927
2018-01-06,1,40.13270999244801,1954.858743663927
2018-01-06,2,40.13270999244801,1954.858743663927
2018-01-06,3,69.54353668647958,
2018-01-06,4,40.13270999244801,1954.858743663927
2018-01-06,5,40.13270999244801,1954.858743663927
2018-01-06,6,40.13270999244801,1954.858743663927
2018-01-06,7,43.09383020388114,
2018-01-06,8,43.09383020388114,
2018-01-06,9,40.13270999244801,1954.858743663927
2018-01-06,10,40.13270999244801,1954.858743663927
2018-01-06,11,40.13270999244801,1954.858743663927
2018-01-06,12,40.13270999244801,1954.858743663927
2018-01-06,13,40.13270999244801,1954.858743663927
2018-01-06,14,40.13270999244801,1954.858743663927
2018-01-06,15,40.13270999244801,1954.858743663927
2018-01-06,16,43.09383020388114,
2018-01-06,17,43.09383020388114,
2018-01-06,18,43.09383020388114,
2018-01-06,19,40.13270999244801,1954.858743663927
2018-01-06,20,69.54353668647958,
2018-01-06,21,69.54353668647958,
2018-01-06,22,69.54353668647958,
2018-01-06,23,40.13270999244801,1954.858743663927
2018-01-06,24,43.09383020388114,
2018-01-06,25,40.13270999244801,1954.858743663927
2018-01-06,26,40.13270999244801,1954.858743663927
2018-01-06,27,40.13270999244801,1954.858743663927
2018-01-06,28,69.54353668647958,
2018-01-06,29,43.09383020388114,
2018-01-06,30,40.13270999244801,1954.858743663927
2018-01-06,31,40.13270999244801,1954.858743663927
2018-01-06,32,40.13270999244801,1954.858743663927
2018-01-06,33,40.13270999244801,1954.858743663927
2018-01-06,34,40.13270999244801,1954.858743663927
2018-01-06,35,40.13270999244801,1954.858743663927
2018-01-06,36,40.13270999244801,1954.858743663927
2018-01-06,37,40.13270999244801,1954.858743663927
2018-01-06,38,40.13270999244801,1954.858743663927
2018-01-06,39,69.54353668647958,
2018-01-06,40,69.54353668647958,
2018-01-06,41,40.13270999244801,1954.858743663927
2018-01-06,42,40.13270999244801,1954.858743663927
2018-01-06,43,69.54353668647958,
2018-01-06,44,40.13270999244801,1954.858743663927
2018-01-06,45,40.13270999244801,1954.858743663927
2018-01-06,46,69.54353668647958,
2018-01-06,47,69.54353668647958,
2018-01-06,48,40.13270999244801,1954.858743663927
2018-01-06,49,40.13270999244801,1954.858743663927
2018-01-06,50,40.13270999244801,1954.858743663927
2018-01-06,51,69.54353668647958,
2018-01-06,52,69.54353668647958,
2018-01-06,53,40.13270999244801,1954.858743663927
2018-01-06,54,40.13270999244801,1954.858743663927
2018-01-06,55,40.13270999244801,1954.858743663927
2018-01-06,56,40.13270999244801,1954.858743663927
2018-01-06,57,69.54353668647958,
2018-01-06,58,40.13270999244801,1954.858743663927
2018-01-06,59,43.09383020388114,
2018-01-06,60,69.54353668647958,
2018-01-06,61,69.54353668647958,
2018-01-06,62,40.13270999244801,1954.858743663927
2018-01-06,63,69.54353668647958,
2018-01-06,64,40.13270999244801,1954.858743663927
2018-01-06,65,69.54353668647958,
2018-01-06,66,40.13270999244801,1954.858743663927
2018-01-06,67,40.13270999244801,1954.858743663927
2018-01-06,68,69.54353668647958,
2018-01-06,69,43.09383020388114,
2018-01-06,70,40.13270999244801,1954.858743663927
2018-01-06,71,40.13270999244801,1954.858743663927
2018-01-06,72,69.54353668647958,
2018-01-06,73,69.54353668647958,
2018-01-06,74,69.54353668647958,
2018-01-06,75,40.13270999244801,1954.858743663927
2018-01-06,76,40.13270999244801,1954.858743663927
2018-01-06,77,40.13270999244801,1954.858743663927
2018-01-06,78,69.54353668647958,
2018-01-06,79,43.09383020388114,
2018-01-06,80,40.13270999244801,1954.858743663927
2018-01-06,81,69.54353668647958,
2018-01-06,82,40.13270999244801,1954.858743663927
2018-01-06,83,40.13270999244801,1954.858743663927
2018-01-06,84,69.54353668647958,
2018-01-06,85,43.09383020388114,
2018-01-06,86,40.13270999244801,1954.858743663927
2018-01-06,87,40.13270999244801,1954.858743663927
2018-01-06,88,40.13270999244801,1954.858743663927
2018-01-06,89,40.13270999244801,1954.858743663927
2018-01-06,90,69.54353668647958,
2018-01-06,91,69.54353668647958,
2018-01-06,92,69.54353668647958,
2018-01-06,93,43.09383020388114,
2018-01-06,94,43.09383020388114,
2018-01-06,95,40.13270999244801,1954.858743663927
2018-01-06,96,69.54353668647958,
2018-01-06,97,69.54353668647958,
2018-01-06,98,40.13270999244801,1954.858743663927
2018-01-06,99,43.09383020388114,
2018-01-06,100,40.13270999244801,1954.858743663927
2018-01-06,101,40.13270999244801,1954.858743663927
2018-01-06,102,69.54353668647958,
2018-01-06,103,40.13270999244801,1954.858743663927
2018-01-06,104,40.13270999244801,1954.858743663927
2018-01-06,105,69.54353668647958,
2018-01-06,106,40.13270999244801,1954.858743663927
2018-01-06,107,69.54353668647958,
2018-01-06,108,40.13270999244801,1954.858743663927
2018-01-06,109,40.13270999244801,1954.858743663927
2018-01-06,110,40.13270999244801,1954.858743663927
2018-01-06,111,40.13270999244801,1954.858743663927
2018-01-06,112,40.13270999244801,1954.858743663927
2018-01-06,113,69.54353668647958,
2018-01-06,114,40.13270999244801,1954.858743663927
2018-01-06,115,40.13270999244801,1954.858743663927
2018-01-06,116,43.09383020388114,
2018-01-06,117,43.09383020388114,
2018-01-06,118,43.09383020388114,
2018-01-06,119,40.13270999244801,1954.858743663927
2018-01-06,120,40.13270999244801,1954.858743663927
2018-01-06,121,69.54353668647958,
2018-01-06,122,40.13270999244801,1954.858743663927
2018-01-06,123,40.13270999244801,1954.858743663927
2018-01-06,124,69.54353668647958,
2018-01-06,125,69.54353668647958,
2018-01-06,126,43.09383020388114,
2018-01-06,127,40.13270999244801,1954.858743663927
2018-01-06,128,69.54353668647958,
2018-01-06,129,40.13270999244801,1954.858743663927
2018-01-06,130,43.09383020388114,
2018-01-06,131,69.54353668647958,
2018-01-06,132,40.13270999244801,1954.858743663927
2018-01-06,133,40.13270999244801,1954.858743663927
2018-01-06,134,69.54353668647958,
2018-01-06,135,40.13270999244801,1954.858743663927
2018-01-06,136,40.13270999244801,1954.858743663927
2018-01-06,137,69.54353668647958,
2018-01-06,138,43.09383020388114,
2018-01-06,139,40.13270999244801,1954.858743663927
2018-01-07,0,41.496456474704715,1950.4398578551838
2018-01-07,1,41.496456474704715,1950.4398578551838
2018-01-07,2,41.496456474704715,1950.4398578551838
2018-01-07,3,68.10595321757005,
2018-01-07,4,41.496456474704715,1950.4398578551838
2018-01-07,5,41.496456474704715,1950.4398578551838
2018-01-07,6,41.496456474704715,1950.4398578551838
2018-01-07,7,42.75266759397968,
2018-01-07,8,42.75266759397968,
2018-01-07,9,41.496456474704715,1950.4398578551838
2018-01-07,10,41.496456474704715,1950.4398578551838
2018-01-07,11,41.496456474704715,1950.4398578551838
2018-01-07,12,41.496456474704715,1950.4398578551838
2018-01-07,13,41.496456474704715,1950.4398578551838
2018-01-07,14,41.496456474704715,1950.4398578551838
2018-01-07,15,41.496456474704715,1950.4398578551838
2018-01-07,16,42.75266759397968,
2018-01-07,17,42.75266759397968,
2018-01-07,18,42.75266759397968,
2018-01-07,19,41.496456474704715,1950.4398578551838
2018-01-07,20,68.10595321757005,
2018-01-07,21,68.10595321757005,
2018-01-07,22,68.10595321757005,
2018-01-07,23,41.496456474704715,1950.4398578551838
2018-01-07,24,42.75266759397968,
2018-01-07,25,41.496456474704715,1950.4398578551838
2018-01-07,26,41.496456474704715,1950.4398578551838
2018-01-07,27,41.496456474704715,1950.4398578551838
2018-01-07,28,68.10595321757005,
2018-01-07,29,42.75266759397968,
2018-01-07,30,41.496456474704715,1950.4398578551838
2018-01-07,31,41.496456474704715,1950.4398578551838
2018-01-07,32,41.496456474704715,1950.4398578551838
2018-01-07,33,41.496456474704715,1950.4398578551838
2018-01-07,34,41.496456474704715,1950.4398578551838
2018-01-07,35,41.496456474704715,1950.4398578551838
2018-01-07,36,41.496456474704715,1950.4398578551838
2018-01-07,37,41.496456474704715,1950.4398578551838
2018-01-07,38,41.496456474704715,1950.4398578551838
2018-01-07,39,68.10595321757005,
2018-01-07,40,68.10595321757005,
2018-01-07,41,41.496456474704715,1950.4398578551838
2018-01-07,42,41.496456474704715,1950.4398578551838
2018-01-07,43,68.10595321757005,
2018-01-07,44,41.496456474704715,1950.4398578551838
2018-01-07,45,41.496456474704715,1950.4398578551838
2018-01-07,46,68.10595321757005,
2018-01-07,47,68.10595321757005,
2018-01-07,48,41.496456474704715,1950.4398578551838
2018-01-07,49,41.496456474704715,1950.4398578551838
2018-01-07,50,41.496456474704715,1950.4398578551838
2018-01-07,51,68.10595321757005,
2018-01-07,52,68.10595321757005,
2018-01-07,53,41.496456474704715,1950.4398578551838
2018-01-07,54,41.496456474704715,1950.4398578551838
2018-01-07,55,41.496456474704715,1950.4398578551838
2018-01-07,56,41.496456474704715,1950.4398578551838
2018-01-07,57,68.10595321757005,
2018-01-07,58,41.496456474704715,1950.4398578551838
2018-01-07,59,42.75266759397968,
2018-01-07,60,68.10595321757005,
2018-01-07,61,68.10595321757005,
2018-01-07,62,41.496456474704715,1950.4398578551838
2018-01-07,63,68.10595321757005,
2018-01-07,64,41.496456474704715,1950.4398578551838
2018-01-07,65,68.10595321757005,
2018-01-07,66,41.496456474704715,1950.4398578551838
2018-01-07,67,41.496456474704715,1950.4398578551838
2018-01-07,68,68.10595321757005,
2018-01-07,69,42.75266759397968,
2018-01-07,70,41.496456474704715,1950.4398578551838
2018-01-07,71,41.496456474704715,1950.4398578551838
2018-01-07,72,68.10595321757005,
2018-01-07,73,68.10595321757005,
2018-01-07,74,68.10595321757005,
2018-01-07,75,41.496456474704715,1950.4398578551838
2018-01-07,76,41.496456474704715,1950.4398578551838
2018-01-07,77,41.496456474704715,1950.4398578551838
2018-01-07,78,68.10595321757005,
2018-01-07,79,42.75266759397968,
2018-01-07,80,41.496456474704715,1950.4398578551838
2018-01-07,81,68.10595321757005,
2018-01-07,82,41.496456474704715,1950.4398578551838
2018-01-07,83,41.496456474704715,1950.4398578551838
2018-01-07,84,68.10595321757005,
2018-01-07,85,42.75266759397968,
2018-01-07,86,41.496456474704715,1950.4398578551838
2018-01-07,87,41.496456474704715,1950.4398578551838
2018-01-07,88,41.496456474704715,1950.4398578551838
2018-01-07,89,41.496456474704715,1950.4398578551838
2018-01-07,90,68.10595321757005,
2018-01-07,91,68.10595321757005,
2018-01-07,92,68.10595321757005,
2018-01-07,93,42.75266759397968,
2018-01-07,94,42.75266759397968,
2018-01-07,95,41.496456474704715,1950.4398578551838
2018-01-07,96,68.10595321757005,
2018-01-07,97,68.10595321757005,
2018-01-07,98,41.496456474704715,1950.4398578551838
2018-01-07,99,42.75266759397968,
2018-01-07,100,41.496456474704715,1950.4398578551838
2018-01-07,101,41.496456474704715,1950.4398578551838
2018-01-07,102,68.10595321757005,
2018-01-07,103,41.496456474704715,1950.4398578551838
2018-01-07,104,41.496456474704715,1950.4398578551838
2018-01-07,105,68.10595321757005,
2018-01-07,106,41.496456474704715,1950.4398578551838
2018-01-07,107,68.10595321757005,
2018-01-07,108,41.496456474704715,1950.4398578551838
2018-01-07,109,41.496456474704715,1950.4398578551838
2018-01-07,110,41.496456474704715,1950.4398578551838
2018-01-07,111,41.496456474704715,1950.4398578551838
2018-01-07,112,41.496456474704715,1950.4398578551838
2018-01-07,113,68.10595321757005,
2018-01-07,114,41.496456474704715,1950.4398578551838
2018-01-07,115,41.496456474704715,1950.4398578551838
2018-01-07,116,42.75266759397968,
2018-01-07,117,42.75266759397968,
2018-01-07,118,42.75266759397968,
2018-01-07,119,41.496456474704715,1950.4398578551838
2018-01-07,120,41.496456474704715,1950.4398578551838
2018-01-07,121,68.10595321757005,
2018-01-07,122,41.496456474704715,1950.4398578551838
2018-01-07,123,41.496456474704715,1950.4398578551838
2018-01-07,124,68.10595321757005,
2018-01-07,125,68.10595321757005,
2018-01-07,126,42.75266759397968,
2018-01-07,127,41.496456474704715,1950.4398578551838
2018-01-07,128,68.10595321757005,
2018-01-07,129,41.496456474704715,1950.4398578551838
2018-01-07,130,42.75266759397968,
2018-01-07,131,68.10595321757005,
2018-01-07,132,41.496456474704715,1950.4398578551838
2018-01-07,133,41.496456474704715,1950.4398578551838
2018-01-07,134,68.10595321757005,
2018-01-07,135,41.496456474704715,1950.4398578551838
2018-01-07,136,41.496456474704715,1950.4398578551838
2018-01-07,137,68.10595321757005,
2018-01-07,138,42.75266759397968,
2018-01-07,139,41.496456474704715,1950.4398578551838
2018-01-08,0,45.455687732182135,1868.4424978541474
2018-01-08,1,45.455687732182135,1868.4424978541474
2018-01-08,2,45.455687732182135,1868.4424978541474
2018-01-08,3,68.41886171824169,
2018-01-08,4,45.455687732182135,1868.4424978541474
2018-01-08,5,45.455687732182135,1868.4424978541474
2018-01-08,6,45.455687732182135,1868.4424978541474
2018-01-08,7,37.006574894730704,
2018-01-08,8,37.006574894730704,
2018-01-08,9,45.455687732182135,1868.4424978541474
2018-01-08,10,45.455687732182135,1868.4424978541474
2018-01-08,11,45.455687732182135,1868.4424978541474
2018-01-08,12,45.455687732182135,1868.4424978541474
2018-01-08,13,45.455687732182135,1868.4424978541474
2018-01-08,14,45.455687732182135,1868.4424978541474
2018-01-08,15,45.455687732182135,1868.4424978541474
2018-01-08,16,37.006574894730704,
2018-01-08,17,37.006574894730704,
2018-01-08,18,37.006574894730704,
2018-01-08,19,45.455687732182135,1868.4424978541474
2018-01-08,20,68.41886171824169,
2018-01-08,21,68.41886171824169,
2018-01-08,22,68.41886171824169,
2018-01-08,23,45.455687732182135,1868.4424978541474
2018-01-08,24,37.006574894730704,
2018-01-08,25,45.455687732182135,1868.4424978541474
2018-01-08,26,45.455687732182135,1868.4424978541474
2018-01-08,27,45.455687732182135,1868.4424978541474
2018-01-08,28,68.41886171824169,
2018-01-08,29,37.006574894730704,
2018-01-08,30,45.455687732182135,1868.4424978541474
2018-01-08,31,45.455687732182135,1868.4424978541474
2018-01-08,32,45.455687732182135,1868.4424978541474
2018-01-08,33,45.455687732182135,1868.4424978541474
2018-01-08,34,45.455687732182135,1868.4424978541474
2018-01-08,35,45.455687732182135,1868.4424978541474
2018-01-08,36,45.455687732182135,1868.4424978541474
2018-01-08,37,45.455687732182135,1868.4424978541474
2018-01-08,38,45.455687732182135,1868.4424978541474
2018-01-08,39,68.41886171824169,
2018-01-08,40,68.41886171824169,
2018-01-08,41,45.455687732182135,1868.4424978541474
2018-01-08,42,45.455687732182135,1868.4424978541474
2018-01-08,43,68.41886171824169,
2018-01-08,44,45.455687732182135,1868.4424978541474
2018-01-08,45,45.455687732182135,1868.4424978541474
2018-01-08,46,68.41886171824169,
2018-01-08,47,68.41886171824169,
2018-01-08,48,45.455687732182135,1868.4424978541474
2018-01-08,49,45.455687732182135,1868.4424978541474
2018-01-08,50,45.455687732182135,1868.4424978541474
2018-01-08,51,68.41886171824169,
2018-01-08,52,68.41886171824169,
2018-01-08,53,45.455687732182135,1868.4424978541474
2018-01-08,54,45.455687732182135,1868.4424978541474
2018-01-08,55,45.455687732182135,1868.4424978541474
